"RequestNumber","TotalLatencyMs","QpuLatencyMs","Cme","PFlow"
"1","3309","1523","99.3","0.814"
"2","4792","2086","71.24","0.8669"
"3","6578","4001","52.01","0.338"
"4","9089","3240","45.23","0.7897"
"5","4693","3004","88.13","0.5468"
"6","5506","1665","38.65","0.2275"
"7","4966","1241","64.91","0.4132"
"8","4565","1492","50.6","0.399"
"9","5346","1780","76.16","0.8316"
"10","5183","2803","93.25","0.4567"
"11","6910","989","48.39","0.3529"
"12","5818","1242","37.34","0.5335"
"13","6277","1672","24.6","0.6779"
"14","6966","1236","82.33","0.5302"
"15","5200","1869","38.25","0.1198"
"16","6394","3714","71.19","0.7694"
"17","4983","1088","113.08","0.8469"
"18","6710","3221","59.1","0.6684"
"19","5190","1389","49.57","0.1226"
"20","5455","1339","72.32","0.5314"
"1","4860","3122","76.44","0.0525"
"2","4489","2213","95.77","0.6763"
"3","7396","3838","53.49","0.6145"
"4","7958","1616","122.76","0.9537"
"5","9379","2786","69.67","0.7667"
"6","4967","2472","93.38","0.547"
"7","4564","1889","67.32","0.4799"
"8","5347","1329","76.86","0.5194"
"9","5169","653","53.59","0.2098"
"10","6895","3437","113.62","0.6738"
"11","5831","1965","35.08","0.1457"
"12","6281","3018","85.35","0.5136"
"13","6967","3938","66.74","0.6363"
"14","5200","1912","73.16","0.9197"
"15","6381","779","56.26","0.7133"
"16","4984","1610","62.89","0.905"
"17","6723","1945","55.85","0.172"
"18","5155","2586","71.95","0.3092"
"19","5421","3505","106.45","0.5782"
"20","631","1225","71.92","0.4068"
"1","3309","914","130.1","0.7936"
"2","4793","2329","62.91","0.2858"
"3","6579","2061","96.16","0.8404"
"4","9086","3177","71.88","0.5742"
"6","4595","1518","56.41","0.897"
"7","5518","1602","95.13","0.8387"
"8","4804","1231","38.65","0.1576"
"9","5051","2133","54.01","0.7606"
"10","5229","1824","45.51","0.3073"
"11","5825","3135","46","0.3897"
"12","7340","3989","59.86","0.1427"
"13","5440","3215","100.43","0.6236"
"14","6091","2834","48.95","0.2738"
"15","5983","869","39.91","0.1439"
"16","6602","3652","62.12","0.8792"
"17","6371","3649","82.57","0.6141"
"18","4925","3520","71.06","0.4646"
"19","5414","841","53.12","0.2539"
"20","5678","1914","41.37","0.3702"
"1","3309","1196","50.53","0.4158"
"2","4776","682","58.7","0.5508"
"3","6610","2701","59.26","0.5734"
"4","9075","3881","91.33","0.8467"
"5","4677","3873","54.59","0.2483"
"6","5507","2169","77.49","0.6992"
"7","4966","3284","103.45","0.8321"
"8","4549","2413","47.89","0.736"
"9","5346","3352","90.38","0.3802"
"10","5183","1712","32.21","0.5742"
"11","6912","2754","73.13","0.343"
"12","5817","2872","65.95","0.7762"
"13","6277","2765","44.27","0.313"
"14","6951","3002","46.29","0.3381"
"15","5216","3304","51.76","0.1601"
"16","6365","3939","64.23","0.5517"
"17","4983","2845","28.74","0.1463"
"18","6723","1557","41.31","0.1198"
"19","5188","3107","70.27","0.1624"
"20","5438","1906","76.31","0.4048"
"1","3309","2229","78.91","0.6141"
"2","4778","1596","75.59","0.3239"
"3","6594","2173","52.12","0.567"
"4","9089","4011","70.39","0.6621"
"5","4662","852","85.29","0.5911"
"6","5505","2838","86.19","0.4884"
"7","4999","1359","64.42","0.634"
"8","4580","2124","82.61","0.3029"
"9","5363","2113","42.14","0.5405"
"10","5183","3354","86.58","0.7992"
"11","6926","3507","64.04","0.4542"
"12","5818","1555","40.78","0.4214"
"13","6282","1868","99.56","0.3658"
"14","6965","2881","66.45","0.4989"
"15","5210","2433","57.96","0.4703"
"16","6365","656","58.67","0.1581"
"17","4983","741","73.38","0.5187"
"18","6723","3199","92.49","0.5246"
"19","5169","2386","78.45","0.8935"
"20","5470","2207","87.01","0.7565"
