TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_1,AUX_2,AUX_3,AUX_4,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,Optics1,Optics2,Optics3,Optics4,Optics5,Optics6,Optics7,Optics8,Optics9,Optics10,Optics11,Optics12,Optics13,Optics14,Optics15,Optics16,Heart_Rate,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2025-09-03 19:51:54.574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/event/connected MuseS-C51A
2025-09-03 19:51:54.599,0.0,1.0794953,1.0892307,0.0,0.0,0.30906808,0.705056,0.0,0.0,0.38644812,0.3628081,0.0,0.0,0.120606504,0.32291225,0.0,0.0,-0.6778254,-0.33477154,0.0,340.74954,687.9601,661.14264,500.06104,768.6779,778.67914,791.5126,1337.9509,0.337646484375,-0.12957763671875,0.93353271484375,-0.067291259765625,1.00189208984375,-3.63372802734375,7.893775838638152,7.534431013518346,5.519292372982381,4.601566888396157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.7688,1,2.0,1.0,1.0,2.0,67.89
2025-09-03 19:51:55.547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:51:55.613,0.0,1.0794953,1.0892307,0.0,0.0,0.30906808,0.705056,0.0,0.0,0.38644812,0.3628081,0.0,0.0,0.120606504,0.32291225,0.0,0.0,-0.6778254,-0.33477154,0.0,346.14844,752.3927,731.4167,352.87494,765.5802,768.5009,757.9686,1266.6147,0.42486572265625,0.008056640625,0.9176025390625,6.945953369140625,0.478515625,-2.452392578125,7.83850845194669,7.484778866556994,5.450841379968052,4.549473332856496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.97931,1,2.0,1.0,1.0,2.0,67.89
2025-09-03 19:51:55.814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:51:56.097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:51:56.618,0.0,1.0794953,1.0892307,0.0,0.0,0.30906808,0.705056,0.0,0.0,0.38644812,0.3628081,0.0,0.0,0.120606504,0.32291225,0.0,0.0,-0.6778254,-0.33477154,0.0,333.58054,746.02026,707.43146,946.1332,785.1401,771.24457,753.4548,1225.1938,0.3914794921875,0.08343505859375,0.909912109375,-3.671112060546875,-0.91217041015625,-2.280426025390625,7.8796767040984195,7.5276561047135395,5.498876093746275,4.592289535798583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.16286,1,2.0,1.0,1.0,4.0,67.87
2025-09-03 19:51:57.175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:51:57.621,0.0,1.2820879,1.2528791,0.0,0.0,0.44899994,0.3993205,0.0,0.0,0.17258321,0.4704453,0.0,0.0,-0.1390905,0.20747973,0.0,0.0,-0.33917615,-0.08020152,0.0,1158.3715,767.61584,745.1352,890.10864,764.6066,754.8709,751.5962,1254.7549,0.44744873046875,-0.1640625,0.88983154296875,-0.710296630859375,0.949554443359375,2.788848876953125,7.849433755334621,7.502875807643707,5.459111651527072,4.562779009608278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.59824,1,2.0,1.0,1.0,2.0,67.87
2025-09-03 19:51:58.622,0.0,1.3913416,1.2163615,0.0,0.0,-0.01398607,0.3152491,0.0,0.0,0.30875498,0.3953918,0.0,0.0,-0.1137427,0.101778,0.0,0.0,-0.53167677,-0.33937877,0.0,679.46344,757.8801,738.2317,706.3694,762.748,773.1917,772.48364,1232.9823,0.4210205078125,-0.15826416015625,0.89996337890625,1.742095947265625,6.9384765625,1.173858642578125,7.861457692582791,7.515967861144887,5.470555754237894,4.573917936246811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.34114,1,2.0,1.0,1.0,2.0,67.87
2025-09-03 19:51:59.528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
